txId,time_step,illicit_probability,predicted_label
357964718,31,0.092155494,Licit
330524149,31,0.092137225,Licit
94636083,7,0.09213276,Licit
339061674,13,0.092127815,Licit
43650411,10,0.09212323,Licit
21060915,8,0.09212008,Licit
86671061,4,0.092115775,Licit
94575993,7,0.09211255,Licit
390429646,17,0.09210365,Licit
10694118,4,0.09210237,Licit
312469611,22,0.09210082,Licit
281287016,2,0.09208056,Licit
310159827,2,0.09206612,Licit
86739674,25,0.092026345,Licit
15943573,14,0.09201705,Licit
47180267,10,0.092007965,Licit
94229030,7,0.092000335,Licit
336462372,23,0.09199817,Licit
43131852,10,0.09198598,Licit
163729578,29,0.09197774,Licit
105894546,44,0.09196734,Licit
37396789,10,0.09196304,Licit
94760406,7,0.09195974,Licit
42672876,10,0.091959216,Licit
94025766,7,0.091952,Licit
139276521,28,0.09194975,Licit
189982126,8,0.091944344,Licit
399711286,12,0.091934204,Licit
245424763,3,0.091928996,Licit
86826399,4,0.091920085,Licit
390425852,17,0.09191431,Licit
399692159,12,0.09189958,Licit
357734444,22,0.091881044,Licit
106637623,26,0.09186694,Licit
244373257,3,0.0918568,Licit
243102577,2,0.09184768,Licit
232431922,1,0.09184496,Licit
105422803,44,0.09184416,Licit
72006334,42,0.09182941,Licit
323020771,22,0.09182911,Licit
43493448,10,0.091806404,Licit
87806212,4,0.09178866,Licit
313750415,22,0.09177458,Licit
179061763,9,0.0917695,Licit
66172118,31,0.09176048,Licit
9546219,20,0.091750145,Licit
191132626,8,0.09174267,Licit
43178065,10,0.09174085,Licit
68381420,10,0.09173946,Licit
236148084,11,0.09173856,Licit
363055116,19,0.09170003,Licit
121379575,6,0.09168963,Licit
306072571,22,0.091689214,Licit
43392365,10,0.091687515,Licit
231429973,1,0.09168322,Licit
127704555,25,0.0916823,Licit
94188598,7,0.091670945,Licit
339561695,13,0.091658264,Licit
48146485,35,0.09164787,Licit
232923556,1,0.09164621,Licit
298746647,30,0.09164454,Licit
191138721,8,0.091643624,Licit
191704200,8,0.091641605,Licit
142566873,2,0.09163318,Licit
42702508,10,0.091624185,Licit
40453911,10,0.09161897,Licit
14179753,1,0.091617934,Licit
27951122,3,0.09161291,Licit
94153388,7,0.091603234,Licit
294354699,27,0.091602206,Licit
87620373,4,0.09160116,Licit
163707943,29,0.091579646,Licit
243308925,2,0.09157892,Licit
96436422,7,0.091578595,Licit
94522959,7,0.09156521,Licit
24061200,35,0.091564395,Licit
230457369,1,0.09156419,Licit
362960246,19,0.091556825,Licit
109198845,21,0.09155202,Licit
94616382,7,0.09153886,Licit
121655035,6,0.09152565,Licit
121315622,6,0.091513716,Licit
225372898,5,0.091501184,Licit
43014131,10,0.09149028,Licit
312453138,22,0.09148699,Licit
43410779,10,0.09148316,Licit
230336024,1,0.091481924,Licit
32182566,1,0.091480605,Licit
173687071,18,0.09146406,Licit
355004419,32,0.091463536,Licit
20009648,20,0.09146328,Licit
83866756,11,0.09145731,Licit
281324164,31,0.091446936,Licit
94311369,7,0.09144034,Licit
310427997,2,0.09141526,Licit
299082876,30,0.091414854,Licit
94306378,7,0.091408394,Licit
3733932,4,0.09140404,Licit
96352098,33,0.0913505,Licit
27536317,4,0.0913399,Licit
27447795,1,0.09133678,Licit
156313171,45,0.09132447,Licit
209918677,20,0.091324374,Licit
245447265,3,0.091303654,Licit
15468171,14,0.091301896,Licit
94835549,7,0.091300376,Licit
143976827,2,0.091298915,Licit
225712968,5,0.09128525,Licit
362959844,19,0.091266066,Licit
246350694,3,0.09125529,Licit
265175117,2,0.09124894,Licit
101343089,36,0.09124105,Licit
96407769,7,0.09124,Licit
230471916,1,0.09119992,Licit
54645173,3,0.091194,Licit
312504987,2,0.09119173,Licit
10876604,8,0.09117939,Licit
225295904,5,0.091179155,Licit
355223924,32,0.09117844,Licit
232004055,1,0.091175474,Licit
245717145,3,0.09116862,Licit
86631298,4,0.09116726,Licit
312937147,2,0.09114277,Licit
31912944,1,0.091132164,Licit
68464748,10,0.0911314,Licit
368790081,22,0.09113025,Licit
54766104,35,0.091123246,Licit
139276558,28,0.09112109,Licit
201781890,25,0.09111978,Licit
249515509,2,0.09111679,Licit
345338953,16,0.09110571,Licit
261272986,44,0.091105565,Licit
10310988,20,0.09109665,Licit
339153443,13,0.09109304,Licit
245422539,3,0.091090865,Licit
245792420,3,0.09108221,Licit
106028098,44,0.09107687,Licit
94443594,7,0.09107586,Licit
244722759,3,0.09107462,Licit
43134105,10,0.09107411,Licit
223932080,5,0.0910475,Licit
87701786,4,0.091046244,Licit
189879425,32,0.091044724,Licit
191759620,8,0.091042005,Licit
224710441,5,0.09103007,Licit
97323632,6,0.09102789,Licit
224212486,5,0.09101894,Licit
99260677,21,0.091014124,Licit
310489586,2,0.09101139,Licit
190909831,8,0.09101082,Licit
8967448,6,0.091002844,Licit
226666719,5,0.091000356,Licit
299117185,30,0.090999015,Licit
157659071,49,0.090998314,Licit
248903197,18,0.090995155,Licit
234225860,11,0.09099196,Licit
194341828,46,0.090985194,Licit
95607758,33,0.09096538,Licit
47146402,10,0.09094955,Licit
248904238,18,0.09094918,Licit
109478138,20,0.09094884,Licit
2778105,1,0.09094276,Licit
106439364,44,0.090938345,Licit
98660283,7,0.09092832,Licit
246037312,3,0.09092751,Licit
45381580,35,0.09092071,Licit
231367273,1,0.09091827,Licit
175053080,9,0.090908915,Licit
373107986,22,0.09090601,Licit
394457107,12,0.090905115,Licit
6069276,48,0.090890296,Licit
113683476,21,0.09088584,Licit
86801335,4,0.09087774,Licit
94366669,7,0.09087375,Licit
163846831,29,0.09087251,Licit
43828676,20,0.090868585,Licit
86578082,4,0.090863995,Licit
51604894,11,0.090863235,Licit
92840272,33,0.09085783,Licit
123929422,26,0.09084385,Licit
390433192,17,0.090810254,Licit
94031543,7,0.09079705,Licit
234180509,11,0.090794474,Licit
279199579,4,0.09079373,Licit
21684781,14,0.090772025,Licit
68607987,10,0.09076872,Licit
401355074,12,0.09076707,Licit
86825261,4,0.09076587,Licit
14492164,40,0.090765305,Licit
244690449,3,0.09076456,Licit
54348409,11,0.09074068,Licit
202255825,5,0.090734385,Licit
98697303,7,0.09072859,Licit
158356406,49,0.09072853,Licit
310129221,2,0.090718165,Licit
52230674,4,0.0907035,Licit
310088390,2,0.09070272,Licit
339573935,13,0.09067923,Licit
72727615,42,0.090677194,Licit
390413011,17,0.09067418,Licit
105937506,3,0.090651065,Licit
272299247,24,0.09064288,Licit
163864636,29,0.09064057,Licit
238397600,15,0.09062738,Licit
248905842,18,0.09062175,Licit
230348393,1,0.090620585,Licit
73735772,8,0.09061626,Licit
94175048,7,0.09061149,Licit
82299577,29,0.09059993,Licit
312895662,2,0.090597086,Licit
122845155,11,0.090588205,Licit
246032957,3,0.09058326,Licit
190894942,8,0.090582,Licit
310121659,2,0.090550244,Licit
3521876,4,0.090547495,Licit
163889337,29,0.0905388,Licit
224205989,5,0.090538405,Licit
77493314,9,0.09053374,Licit
94140879,7,0.09052964,Licit
363242229,19,0.09052558,Licit
230349797,1,0.090521716,Licit
27740014,4,0.09051875,Licit
92906482,11,0.090508945,Licit
24086744,8,0.0904916,Licit
41924472,10,0.09049001,Licit
224203573,5,0.09048383,Licit
7149476,6,0.090477,Licit
94619756,43,0.09047465,Licit
230325972,1,0.09047104,Licit
366371412,16,0.09046468,Licit
390237365,17,0.09046315,Licit
43133320,10,0.09046228,Licit
210623398,20,0.09043546,Licit
24594435,4,0.09043192,Licit
230428370,1,0.09043165,Licit
13325717,4,0.090399414,Licit
43189706,10,0.09038433,Licit
5442736,11,0.090383545,Licit
42659062,10,0.09037971,Licit
230594082,1,0.09037283,Licit
134725600,6,0.09037075,Licit
78215158,5,0.09036397,Licit
94382652,7,0.09034765,Licit
96351821,7,0.09034736,Licit
43388928,10,0.09034211,Licit
202503373,5,0.09033298,Licit
378381088,16,0.09033106,Licit
94393309,7,0.09032792,Licit
166519471,29,0.090323344,Licit
79172185,34,0.09029587,Licit
310463952,2,0.090286925,Licit
230472253,1,0.0902657,Licit
224690852,5,0.090257324,Licit
8924271,6,0.09025688,Licit
244383994,3,0.090253785,Licit
249237575,18,0.09024734,Licit
209810051,20,0.090240195,Licit
74554806,5,0.09023784,Licit
390373047,17,0.090235755,Licit
97900386,40,0.09023466,Licit
290276321,2,0.09023347,Licit
8128403,4,0.09022849,Licit
3352463,11,0.09020603,Licit
16209229,4,0.09019631,Licit
245262646,3,0.090192415,Licit
72368840,42,0.09018243,Licit
72368839,42,0.09018028,Licit
235418782,11,0.09017926,Licit
132191728,3,0.09016174,Licit
309685654,22,0.09015445,Licit
53239168,19,0.090142645,Licit
51489086,1,0.09014081,Licit
321112806,22,0.090135574,Licit
133700663,11,0.09013319,Licit
232053923,1,0.09012426,Licit
210613406,20,0.09011588,Licit
12999570,41,0.09010906,Licit
238281370,15,0.09010422,Licit
390598540,17,0.09010402,Licit
339494457,13,0.09010186,Licit
325405772,17,0.09009921,Licit
226588761,9,0.090092845,Licit
22930629,8,0.09009155,Licit
225711374,5,0.09008318,Licit
43099226,10,0.090080634,Licit
234863808,11,0.09007819,Licit
14172042,1,0.09007179,Licit
94213484,43,0.0900695,Licit
310146553,2,0.090063624,Licit
179058496,9,0.090060204,Licit
68461535,10,0.09005962,Licit
224748670,5,0.09005565,Licit
15104951,14,0.09005087,Licit
180917227,9,0.09004585,Licit
94316529,7,0.0900336,Licit
41214309,10,0.0900334,Licit
36638959,4,0.09001899,Licit
4002253,10,0.090017386,Licit
98961065,21,0.0900073,Licit
245251148,3,0.090003945,Licit
54744067,35,0.08999486,Licit
175065524,9,0.08999457,Licit
42759783,10,0.08997987,Licit
310444032,2,0.08997631,Licit
313164664,22,0.08995858,Licit
225711372,5,0.08995491,Licit
147352010,23,0.0899398,Licit
230458099,1,0.08993362,Licit
244360202,3,0.08992903,Licit
240195290,13,0.08992387,Licit
235129830,11,0.089917354,Licit
94508247,7,0.089914754,Licit
274738958,16,0.08991144,Licit
20527507,11,0.089908,Licit
67829574,1,0.0899041,Licit
99828699,21,0.08990182,Licit
16188722,14,0.08989641,Licit
299118829,30,0.08989353,Licit
14998856,14,0.089889,Licit
16251932,14,0.08986868,Licit
245214812,3,0.089866534,Licit
282560487,23,0.08986553,Licit
208912436,20,0.08984432,Licit
294210405,27,0.08983594,Licit
210762698,20,0.08983257,Licit
191384993,8,0.089809455,Licit
232431914,1,0.089795224,Licit
163693788,29,0.08979388,Licit
16211397,14,0.0897871,Licit
221751541,5,0.08978141,Licit
392938443,17,0.08977813,Licit
15094626,14,0.08977099,Licit
94517725,7,0.08976638,Licit
191379637,8,0.08973515,Licit
54105830,3,0.08973476,Licit
94477723,7,0.089723855,Licit
9003086,6,0.08972056,Licit
120146525,25,0.0897168,Licit
209537547,20,0.08971297,Licit
145954812,28,0.08970305,Licit
15989417,14,0.08969803,Licit
230411204,1,0.08969726,Licit
42651758,10,0.089696795,Licit
54659269,25,0.08968309,Licit
225332163,5,0.08967384,Licit
38725387,36,0.08967171,Licit
218312256,47,0.089665785,Licit
121327615,6,0.089657284,Licit
94530433,7,0.08965662,Licit
111179643,9,0.08964936,Licit
97016777,40,0.08964207,Licit
279030232,4,0.08963705,Licit
339075620,13,0.0896228,Licit
272108252,24,0.08962225,Licit
310470805,2,0.08961728,Licit
224761793,5,0.089617066,Licit
245216741,3,0.089610316,Licit
70761288,36,0.08959239,Licit
68608041,10,0.08958507,Licit
299117574,30,0.089582995,Licit
13249325,41,0.089575134,Licit
86867320,4,0.08957031,Licit
71567651,23,0.089568004,Licit
168717867,8,0.08956501,Licit
235845163,11,0.08956314,Licit
234597352,11,0.08955719,Licit
226447684,5,0.08954614,Licit
240119120,17,0.08954059,Licit
147156047,11,0.08953229,Licit
272146492,24,0.08952259,Licit
209008863,20,0.0895217,Licit
244616745,15,0.089511834,Licit
12836412,48,0.08951076,Licit
43411307,10,0.089500874,Licit
94643023,7,0.089491814,Licit
35798599,8,0.0894898,Licit
226610186,5,0.089489534,Licit
84775391,26,0.089482576,Licit
116223157,31,0.08947089,Licit
313113642,2,0.08946115,Licit
94113376,7,0.089460745,Licit
1431029,4,0.08945989,Licit
29004793,37,0.089451075,Licit
234654083,11,0.08943645,Licit
163875355,29,0.08943612,Licit
201456362,36,0.08943179,Licit
36627237,11,0.08942606,Licit
372980912,22,0.08942358,Licit
8861016,6,0.08941887,Licit
42697065,10,0.08940905,Licit
230392232,1,0.08940481,Licit
96446166,7,0.08938897,Licit
94563492,7,0.08938759,Licit
294252008,27,0.0893854,Licit
222775136,8,0.08938204,Licit
94527776,7,0.089378506,Licit
390770953,17,0.0893766,Licit
299373439,30,0.08937571,Licit
310051887,2,0.089372106,Licit
235895324,11,0.08936011,Licit
43093343,10,0.08934008,Licit
4988292,1,0.089338146,Licit
94139373,7,0.08932734,Licit
378332381,16,0.08932283,Licit
224655145,5,0.08932233,Licit
209485043,20,0.08929716,Licit
48999164,42,0.089277014,Licit
208963226,20,0.08926538,Licit
230439805,1,0.08926447,Licit
6809486,32,0.0892617,Licit
146734214,8,0.08925844,Licit
235480736,11,0.08925554,Licit
20411981,11,0.089255445,Licit
86804189,4,0.089255355,Licit
391020023,17,0.089239,Licit
1435402,4,0.08922479,Licit
339486526,13,0.089222066,Licit
43481491,10,0.0892168,Licit
310099884,2,0.08920704,Licit
36666414,10,0.08920084,Licit
43178597,10,0.08919017,Licit
183139127,1,0.0891843,Licit
43097238,10,0.08917975,Licit
42628929,10,0.089170404,Licit
56676227,25,0.08916737,Licit
175487491,9,0.08916359,Licit
272190838,24,0.08913907,Licit
99220526,4,0.08913638,Licit
314839655,2,0.089132875,Licit
375151469,17,0.08912914,Licit
12664916,41,0.0891251,Licit
331571152,23,0.08911971,Licit
50133678,5,0.08911898,Licit
191134957,8,0.089110225,Licit
105434877,44,0.08909454,Licit
230437676,1,0.08909305,Licit
363756851,22,0.08908887,Licit
272120047,24,0.08908331,Licit
310089883,2,0.089075305,Licit
245392629,3,0.08905595,Licit
310093898,2,0.08905111,Licit
49055861,10,0.089042366,Licit
72395674,42,0.08904109,Licit
6510039,8,0.0890078,Licit
55955171,35,0.088953756,Licit
16251929,14,0.08893359,Licit
346987212,16,0.08893165,Licit
303447769,19,0.08891149,Licit
157597214,49,0.08890818,Licit
8866984,6,0.08890648,Licit
390382986,17,0.08886642,Licit
362904088,19,0.088848546,Licit
191574457,8,0.088840246,Licit
355117159,16,0.08882941,Licit
76650966,3,0.08882651,Licit
13350885,4,0.088818006,Licit
309942272,2,0.08880953,Licit
43113715,10,0.088805325,Licit
331514600,23,0.08880459,Licit
246177303,3,0.0888042,Licit
108393800,4,0.08880274,Licit
144909649,28,0.0887932,Licit
3156064,8,0.088767216,Licit
238239101,15,0.088763356,Licit
94711883,7,0.088760145,Licit
147027853,3,0.0887523,Licit
245213417,3,0.0887404,Licit
225314419,5,0.088738024,Licit
279053006,4,0.08873535,Licit
175474982,9,0.088725984,Licit
230739251,1,0.0887148,Licit
8948857,6,0.08871413,Licit
66974459,11,0.08870875,Licit
249535558,2,0.08870844,Licit
330421713,19,0.088693984,Licit
272764692,24,0.08866021,Licit
127131776,11,0.08865355,Licit
10194739,45,0.088646285,Licit
34181640,10,0.08863638,Licit
94441511,7,0.08863371,Licit
94409738,7,0.088621825,Licit
15100260,14,0.08861497,Licit
10974347,1,0.088607386,Licit
241486841,15,0.088600144,Licit
163825889,29,0.08859481,Licit
163885819,29,0.08859247,Licit
224655146,5,0.08858875,Licit
339120959,13,0.08857019,Licit
13932973,4,0.08856789,Licit
250382324,19,0.088538446,Licit
158334953,49,0.08853259,Licit
77942281,4,0.08852901,Licit
300364341,30,0.08849912,Licit
309960525,2,0.08849495,Licit
378077308,16,0.08848485,Licit
68699725,10,0.088484064,Licit
94925266,40,0.08846974,Licit
235845155,11,0.08846094,Licit
43388564,10,0.08845267,Licit
234642403,11,0.08844713,Licit
107982210,20,0.08844393,Licit
155648859,45,0.08843668,Licit
106441957,44,0.08843034,Licit
25354365,11,0.08842536,Licit
270161776,2,0.08841475,Licit
312163589,2,0.08841138,Licit
99637239,21,0.0884103,Licit
16252285,14,0.08840858,Licit
21777151,14,0.08839198,Licit
94405832,7,0.088361055,Licit
215102406,3,0.088355646,Licit
224203500,5,0.08834235,Licit
399692162,12,0.088334404,Licit
1408612,4,0.088324375,Licit
86887514,4,0.08832267,Licit
84728852,26,0.08832247,Licit
248921166,18,0.088319965,Licit
87833528,5,0.08831785,Licit
300363011,30,0.08831774,Licit
8889659,6,0.08831716,Licit
155790266,45,0.0883125,Licit
27530728,4,0.08829321,Licit
312153237,2,0.088287905,Licit
225288113,5,0.08827269,Licit
43496563,10,0.08826018,Licit
386014830,31,0.088251024,Licit
362839949,19,0.0882254,Licit
186113642,49,0.088213556,Licit
265651359,13,0.088209905,Licit
35199650,10,0.088207684,Licit
42959585,10,0.08818932,Licit
225671906,5,0.08815032,Licit
209685500,20,0.08813841,Licit
68608200,10,0.08813715,Licit
64068589,10,0.08813364,Licit
68612773,10,0.08812698,Licit
234230725,11,0.08812504,Licit
34577873,10,0.08810791,Licit
272106785,24,0.08810527,Licit
386080769,31,0.08810525,Licit
390058213,17,0.088097125,Licit
187528467,16,0.088096,Licit
94609047,7,0.08808679,Licit
209156670,20,0.088086605,Licit
224218030,5,0.088086456,Licit
68784119,10,0.08808336,Licit
309990167,2,0.0880706,Licit
26120355,4,0.08806834,Licit
312452231,22,0.088041276,Licit
336522670,23,0.088019215,Licit
94153940,7,0.08801846,Licit
383072841,31,0.08801804,Licit
49758159,16,0.088016964,Licit
68460028,10,0.0880055,Licit
6883861,4,0.088004835,Licit
10495992,1,0.087999046,Licit
94033161,7,0.08799129,Licit
41173395,10,0.08798135,Licit
312183467,2,0.08797957,Licit
191589874,8,0.08797107,Licit
163864996,29,0.08795604,Licit
225015216,5,0.087948844,Licit
13749696,39,0.08794113,Licit
175071698,9,0.08792752,Licit
15838187,14,0.08791861,Licit
390322744,17,0.087917246,Licit
5285650,9,0.0878939,Licit
163823945,29,0.08789368,Licit
43478192,10,0.08787519,Licit
272084631,24,0.08787311,Licit
362954528,19,0.08786936,Licit
87822271,4,0.087855995,Licit
339153339,13,0.08784965,Licit
234590517,11,0.08782973,Licit
272333466,24,0.08781794,Licit
259468429,2,0.087814465,Licit
331561831,23,0.08781038,Licit
339560982,13,0.08780098,Licit
99572830,21,0.0878003,Licit
230423446,1,0.08778751,Licit
43192991,10,0.087787114,Licit
223965172,5,0.08778033,Licit
42682300,10,0.08776539,Licit
96570530,40,0.08776173,Licit
272317881,24,0.087759145,Licit
218108937,47,0.08775677,Licit
121553589,6,0.08775002,Licit
3575422,4,0.087740965,Licit
72012064,42,0.08773131,Licit
94637793,7,0.08772167,Licit
209893294,20,0.087720506,Licit
310824602,12,0.08769375,Licit
43094692,10,0.08769239,Licit
86656117,2,0.08769158,Licit
43453660,10,0.08768722,Licit
33988227,24,0.087686084,Licit
155639894,45,0.08768424,Licit
272316531,24,0.08767957,Licit
67606191,35,0.08767119,Licit
234395699,11,0.08766352,Licit
7393468,36,0.08766168,Licit
225665093,5,0.08765317,Licit
151608759,2,0.08764831,Licit
68707485,10,0.08764795,Licit
13332162,4,0.087623626,Licit
272528486,24,0.087620415,Licit
68633843,10,0.087609306,Licit
68445722,10,0.08759186,Licit
17487684,9,0.0875915,Licit
245221772,3,0.087589614,Licit
103966955,21,0.08758271,Licit
73440344,42,0.08757356,Licit
209508174,20,0.08756867,Licit
331500091,23,0.08755463,Licit
224211672,5,0.087542325,Licit
231924356,19,0.087539,Licit
96295941,40,0.087533616,Licit
390325618,17,0.087526284,Licit
174796619,9,0.08752373,Licit
155621615,45,0.08752294,Licit
224193188,5,0.08752119,Licit
91721523,26,0.087503836,Licit
245414978,3,0.087490685,Licit
245408011,3,0.08744417,Licit
352414687,12,0.0874264,Licit
99182180,21,0.08741925,Licit
179074064,9,0.087417364,Licit
232399276,1,0.08741549,Licit
77655909,3,0.08741103,Licit
68612775,10,0.08739449,Licit
43016745,10,0.08738867,Licit
245108097,2,0.08738818,Licit
342864120,22,0.087386884,Licit
86573129,4,0.087386884,Licit
70382511,35,0.08736826,Licit
390557481,17,0.08736613,Licit
63374086,47,0.08735358,Licit
43382579,10,0.08735111,Licit
230659449,1,0.08735081,Licit
490419,11,0.087348066,Licit
54903661,1,0.0873478,Licit
98746054,7,0.08731055,Licit
106439763,44,0.08730451,Licit
348421575,12,0.08730224,Licit
248927131,18,0.08729844,Licit
84471814,26,0.087292776,Licit
175552674,9,0.08728765,Licit
218565380,47,0.08728054,Licit
243450424,2,0.087280504,Licit
19047967,4,0.08727583,Licit
3876945,1,0.08726243,Licit
90133315,13,0.08726049,Licit
331525658,23,0.08725623,Licit
3199944,43,0.087255605,Licit
166089884,29,0.0872524,Licit
336477978,23,0.087248445,Licit
172468448,5,0.087230034,Licit
347146044,12,0.08722957,Licit
331993789,23,0.08722172,Licit
3161530,1,0.08721403,Licit
94030832,7,0.08719421,Licit
